Time,VOLUME,hhmm
2021-04-28 15:30:00,7052,1530
2021-04-28 15:40:00,7304,1540
2021-04-28 15:50:00,6157,1550
2021-04-28 16:00:00,20783,1600
2021-04-29 09:40:00,30764,940
2021-04-29 09:50:00,19918,950
2021-04-29 10:00:00,30981,1000
2021-04-29 10:10:00,22311,1010
2021-04-29 10:20:00,21065,1020
2021-04-29 10:30:00,16877,1030
2021-04-29 10:40:00,24776,1040
2021-04-29 10:50:00,18448,1050
2021-04-29 11:00:00,15039,1100
2021-04-29 11:10:00,11081,1110
2021-04-29 11:20:00,11183,1120
2021-04-29 11:30:00,8430,1130
2021-04-29 11:40:00,11799,1140
2021-04-29 11:50:00,9149,1150
2021-04-29 12:00:00,19345,1200
2021-04-29 12:10:00,20579,1210
2021-04-29 12:20:00,13215,1220
2021-04-29 12:30:00,11783,1230
2021-04-29 12:40:00,10320,1240
2021-04-29 12:50:00,9096,1250
2021-04-29 13:00:00,7667,1300
2021-04-29 13:10:00,8395,1310
2021-04-29 13:20:00,10306,1320
2021-04-29 13:30:00,8134,1330
2021-04-29 13:40:00,6832,1340
2021-04-29 13:50:00,9342,1350
2021-04-29 14:00:00,6607,1400
2021-04-29 14:10:00,5936,1410
2021-04-29 14:20:00,8043,1420
2021-04-29 14:30:00,4522,1430
2021-04-29 14:40:00,6848,1440
2021-04-29 14:50:00,10096,1450
2021-04-29 15:00:00,5758,1500
2021-04-29 15:10:00,6894,1510
2021-04-29 15:20:00,5797,1520
2021-04-29 15:30:00,7409,1530
2021-04-29 15:40:00,6522,1540
2021-04-29 15:50:00,7055,1550
2021-04-29 16:00:00,14016,1600
2021-04-30 09:40:00,25909,940
2021-04-30 09:50:00,18448,950
2021-04-30 10:00:00,17432,1000
2021-04-30 10:10:00,16494,1010
2021-04-30 10:20:00,14610,1020
2021-04-30 10:30:00,15680,1030
2021-04-30 10:40:00,20624,1040
2021-04-30 10:50:00,12926,1050
2021-04-30 11:00:00,13874,1100
2021-04-30 11:10:00,14013,1110
2021-04-30 11:20:00,14975,1120
2021-04-30 11:30:00,14439,1130
2021-04-30 11:40:00,11319,1140
2021-04-30 11:50:00,7680,1150
2021-04-30 12:00:00,8265,1200
2021-04-30 12:10:00,8650,1210
2021-04-30 12:20:00,5767,1220
2021-04-30 12:30:00,7263,1230
2021-04-30 12:40:00,9455,1240
2021-04-30 12:50:00,5320,1250
2021-04-30 13:00:00,6909,1300
2021-04-30 13:10:00,6546,1310
2021-04-30 13:20:00,8451,1320
2021-04-30 13:30:00,4116,1330
2021-04-30 13:40:00,5697,1340
2021-04-30 13:50:00,8203,1350
2021-04-30 14:00:00,13392,1400
2021-04-30 14:10:00,11050,1410
2021-04-30 14:20:00,6990,1420
2021-04-30 14:30:00,9342,1430
2021-04-30 14:40:00,5695,1440
2021-04-30 14:50:00,6081,1450
2021-04-30 15:00:00,7543,1500
2021-04-30 15:10:00,11343,1510
2021-04-30 15:20:00,9077,1520
2021-04-30 15:30:00,10706,1530
2021-04-30 15:40:00,9502,1540
2021-04-30 15:50:00,14267,1550
2021-04-30 16:00:00,23923,1600
2021-05-03 09:40:00,22846,940
2021-05-03 09:50:00,17264,950
2021-05-03 10:00:00,14411,1000
2021-05-03 10:10:00,21751,1010
2021-05-03 10:20:00,14246,1020
2021-05-03 10:30:00,13978,1030
2021-05-03 10:40:00,14636,1040
2021-05-03 10:50:00,11954,1050
2021-05-03 11:00:00,19856,1100
2021-05-03 11:10:00,15751,1110
2021-05-03 11:20:00,21856,1120
2021-05-03 11:30:00,16353,1130
2021-05-03 11:40:00,12070,1140
2021-05-03 11:50:00,7979,1150
2021-05-03 12:00:00,9084,1200
2021-05-03 12:10:00,6233,1210
2021-05-03 12:20:00,5983,1220
2021-05-03 12:30:00,9923,1230
2021-05-03 12:40:00,7115,1240
2021-05-03 12:50:00,6739,1250
2021-05-03 13:00:00,6377,1300
2021-05-03 13:10:00,6270,1310
2021-05-03 13:20:00,5359,1320
2021-05-03 13:30:00,6276,1330
2021-05-03 13:40:00,5488,1340
2021-05-03 13:50:00,6108,1350
2021-05-03 14:00:00,3499,1400
2021-05-03 14:10:00,6602,1410
2021-05-03 14:20:00,4682,1420
2021-05-03 14:30:00,4638,1430
2021-05-03 14:40:00,5360,1440
2021-05-03 14:50:00,4122,1450
2021-05-03 15:00:00,5571,1500
2021-05-03 15:10:00,6248,1510
2021-05-03 15:20:00,6942,1520
2021-05-03 15:30:00,5059,1530
2021-05-03 15:40:00,6781,1540
2021-05-03 15:50:00,6168,1550
2021-05-03 16:00:00,17197,1600
2021-05-04 09:40:00,34855,940
2021-05-04 09:50:00,30466,950
2021-05-04 10:00:00,31435,1000
2021-05-04 10:10:00,28676,1010
2021-05-04 10:20:00,24630,1020
2021-05-04 10:30:00,14164,1030
2021-05-04 10:40:00,17075,1040
2021-05-04 10:50:00,16219,1050
2021-05-04 11:00:00,15513,1100
2021-05-04 11:10:00,16410,1110
2021-05-04 11:20:00,23663,1120
2021-05-04 11:30:00,16580,1130
2021-05-04 11:40:00,11931,1140
2021-05-04 11:50:00,14887,1150
2021-05-04 12:00:00,17386,1200
2021-05-04 12:10:00,11218,1210
2021-05-04 12:20:00,11177,1220
2021-05-04 12:30:00,6753,1230
2021-05-04 12:40:00,7331,1240
2021-05-04 12:50:00,7613,1250
2021-05-04 13:00:00,7876,1300
2021-05-04 13:10:00,9981,1310
2021-05-04 13:20:00,8483,1320
2021-05-04 13:30:00,7746,1330
2021-05-04 13:40:00,7469,1340
2021-05-04 13:50:00,9879,1350
2021-05-04 14:00:00,6543,1400
2021-05-04 14:10:00,8659,1410
2021-05-04 14:20:00,10778,1420
2021-05-04 14:30:00,10378,1430
2021-05-04 14:40:00,8107,1440
2021-05-04 14:50:00,8660,1450
2021-05-04 15:00:00,6582,1500
2021-05-04 15:10:00,10460,1510
2021-05-04 15:20:00,6644,1520
2021-05-04 15:30:00,7703,1530
2021-05-04 15:40:00,12506,1540
2021-05-04 15:50:00,9134,1550
2021-05-04 16:00:00,26985,1600
2021-05-05 09:40:00,29511,940
2021-05-05 09:50:00,21195,950
2021-05-05 10:00:00,17781,1000
2021-05-05 10:10:00,26463,1010
2021-05-05 10:20:00,17924,1020
2021-05-05 10:30:00,17537,1030
2021-05-05 10:40:00,13717,1040
2021-05-05 10:50:00,12728,1050
2021-05-05 11:00:00,9433,1100
2021-05-05 11:10:00,13614,1110
2021-05-05 11:20:00,8776,1120
2021-05-05 11:30:00,9210,1130
2021-05-05 11:40:00,6976,1140
2021-05-05 11:50:00,6542,1150
2021-05-05 12:00:00,6668,1200
2021-05-05 12:10:00,5388,1210
2021-05-05 12:20:00,4392,1220
2021-05-05 12:30:00,5258,1230
2021-05-05 12:40:00,6761,1240
2021-05-05 12:50:00,8541,1250
2021-05-05 13:00:00,6430,1300
2021-05-05 13:10:00,8331,1310
2021-05-05 13:20:00,5176,1320
2021-05-05 13:30:00,5126,1330
2021-05-05 13:40:00,5120,1340
2021-05-05 13:50:00,4493,1350
2021-05-05 14:00:00,5906,1400
2021-05-05 14:10:00,7246,1410
2021-05-05 14:20:00,7866,1420
2021-05-05 14:30:00,5592,1430
2021-05-05 14:40:00,5271,1440
2021-05-05 14:50:00,5853,1450
2021-05-05 15:00:00,6987,1500
2021-05-05 15:10:00,14201,1510
2021-05-05 15:20:00,12020,1520
2021-05-05 15:30:00,14809,1530
2021-05-05 15:40:00,11862,1540
2021-05-05 15:50:00,8747,1550
2021-05-05 16:00:00,18239,1600
2021-05-06 09:40:00,32430,940
2021-05-06 09:50:00,21646,950
2021-05-06 10:00:00,22040,1000
2021-05-06 10:10:00,19498,1010
2021-05-06 10:20:00,20799,1020
2021-05-06 10:30:00,15483,1030
2021-05-06 10:40:00,16613,1040
2021-05-06 10:50:00,14448,1050
2021-05-06 11:00:00,10298,1100
2021-05-06 11:10:00,13273,1110
2021-05-06 11:20:00,12079,1120
2021-05-06 11:30:00,14635,1130
2021-05-06 11:40:00,14656,1140
2021-05-06 11:50:00,12144,1150
2021-05-06 12:00:00,9475,1200
2021-05-06 12:10:00,8069,1210
2021-05-06 12:20:00,5586,1220
2021-05-06 12:30:00,8004,1230
2021-05-06 12:40:00,8276,1240
2021-05-06 12:50:00,4559,1250
2021-05-06 13:00:00,5495,1300
2021-05-06 13:10:00,5880,1310
2021-05-06 13:20:00,7450,1320
2021-05-06 13:30:00,5788,1330
2021-05-06 13:40:00,5065,1340
2021-05-06 13:50:00,8614,1350
2021-05-06 14:00:00,6865,1400
2021-05-06 14:10:00,6744,1410
2021-05-06 14:20:00,11776,1420
2021-05-06 14:30:00,10557,1430
2021-05-06 14:40:00,8064,1440
2021-05-06 14:50:00,7843,1450
2021-05-06 15:00:00,7038,1500
2021-05-06 15:10:00,6066,1510
2021-05-06 15:20:00,10106,1520
2021-05-06 15:30:00,7698,1530
2021-05-06 15:40:00,8770,1540
2021-05-06 15:50:00,10805,1550
2021-05-06 16:00:00,24516,1600
2021-05-07 09:40:00,37467,940
2021-05-07 09:50:00,31259,950
2021-05-07 10:00:00,17789,1000
2021-05-07 10:10:00,20178,1010
2021-05-07 10:20:00,15580,1020
2021-05-07 10:30:00,14087,1030
2021-05-07 10:40:00,9953,1040
2021-05-07 10:50:00,9299,1050
2021-05-07 11:00:00,8845,1100
2021-05-07 11:10:00,8349,1110
2021-05-07 11:20:00,8349,1120
2021-05-07 11:30:00,7723,1130
2021-05-07 11:40:00,7440,1140
2021-05-07 11:50:00,7986,1150
2021-05-07 12:00:00,6405,1200
2021-05-07 12:10:00,7962,1210
2021-05-07 12:20:00,6153,1220
2021-05-07 12:30:00,6390,1230
2021-05-07 12:40:00,8362,1240
2021-05-07 12:50:00,7967,1250
2021-05-07 13:00:00,6158,1300
2021-05-07 13:10:00,6576,1310
2021-05-07 13:20:00,8400,1320
2021-05-07 13:30:00,8459,1330
2021-05-07 13:40:00,6403,1340
2021-05-07 13:50:00,6050,1350
2021-05-07 14:00:00,6101,1400
2021-05-07 14:10:00,10497,1410
2021-05-07 14:20:00,4714,1420
2021-05-07 14:30:00,4990,1430
2021-05-07 14:40:00,5325,1440
2021-05-07 14:50:00,6658,1450
2021-05-07 15:00:00,7595,1500
2021-05-07 15:10:00,9141,1510
2021-05-07 15:20:00,6269,1520
2021-05-07 15:30:00,7596,1530
2021-05-07 15:40:00,10080,1540
2021-05-07 15:50:00,8853,1550
2021-05-07 16:00:00,17628,1600
2021-05-10 09:40:00,35125,940
2021-05-10 09:50:00,22320,950
2021-05-10 10:00:00,19924,1000
2021-05-10 10:10:00,20953,1010
2021-05-10 10:20:00,14776,1020
2021-05-10 10:30:00,12988,1030
2021-05-10 10:40:00,15486,1040
2021-05-10 10:50:00,17378,1050
2021-05-10 11:00:00,16105,1100
2021-05-10 11:10:00,14117,1110
2021-05-10 11:20:00,11832,1120
2021-05-10 11:30:00,12844,1130
2021-05-10 11:40:00,8416,1140
2021-05-10 11:50:00,9863,1150
2021-05-10 12:00:00,7624,1200
2021-05-10 12:10:00,6001,1210
2021-05-10 12:20:00,7286,1220
2021-05-10 12:30:00,9270,1230
2021-05-10 12:40:00,7402,1240
2021-05-10 12:50:00,6227,1250
2021-05-10 13:00:00,5487,1300
2021-05-10 13:10:00,6383,1310
2021-05-10 13:20:00,6041,1320
2021-05-10 13:30:00,5096,1330
2021-05-10 13:40:00,7029,1340
2021-05-10 13:50:00,6816,1350
2021-05-10 14:00:00,9884,1400
2021-05-10 14:10:00,16020,1410
2021-05-10 14:20:00,22974,1420
2021-05-10 14:30:00,16230,1430
2021-05-10 14:40:00,17124,1440
2021-05-10 14:50:00,11433,1450
2021-05-10 15:00:00,11502,1500
2021-05-10 15:10:00,11414,1510
2021-05-10 15:20:00,8402,1520
2021-05-10 15:30:00,7421,1530
2021-05-10 15:40:00,7323,1540
2021-05-10 15:50:00,10871,1550
2021-05-10 16:00:00,30782,1600
2021-05-11 09:40:00,42045,940
2021-05-11 09:50:00,28907,950
2021-05-11 10:00:00,25172,1000
2021-05-11 10:10:00,25634,1010
2021-05-11 10:20:00,23208,1020
2021-05-11 10:30:00,26497,1030
2021-05-11 10:40:00,24134,1040
2021-05-11 10:50:00,27386,1050
2021-05-11 11:00:00,17439,1100
2021-05-11 11:10:00,17756,1110
2021-05-11 11:20:00,18584,1120
2021-05-11 11:30:00,17818,1130
2021-05-11 11:40:00,14517,1140
2021-05-11 11:50:00,14210,1150
2021-05-11 12:00:00,10256,1200
2021-05-11 12:10:00,14828,1210
2021-05-11 12:20:00,9281,1220
2021-05-11 12:30:00,10078,1230
2021-05-11 12:40:00,9169,1240
2021-05-11 12:50:00,8530,1250
2021-05-11 13:00:00,8546,1300
2021-05-11 13:10:00,9106,1310
2021-05-11 13:20:00,9050,1320
2021-05-11 13:30:00,10850,1330
2021-05-11 13:40:00,7458,1340
2021-05-11 13:50:00,8088,1350
2021-05-11 14:00:00,10519,1400
2021-05-11 14:10:00,9147,1410
2021-05-11 14:20:00,10866,1420
2021-05-11 14:30:00,11034,1430
2021-05-11 14:40:00,11840,1440
2021-05-11 14:50:00,7735,1450
2021-05-11 15:00:00,8740,1500
2021-05-11 15:10:00,7067,1510
2021-05-11 15:20:00,8755,1520
2021-05-11 15:30:00,9682,1530
2021-05-11 15:40:00,17565,1540
2021-05-11 15:50:00,12305,1550
2021-05-11 16:00:00,22438,1600
2021-05-12 09:40:00,31078,940
2021-05-12 09:50:00,22852,950
2021-05-12 10:00:00,18218,1000
2021-05-12 10:10:00,20109,1010
2021-05-12 10:20:00,18617,1020
2021-05-12 10:30:00,15670,1030
2021-05-12 10:40:00,20878,1040
2021-05-12 10:50:00,21210,1050
2021-05-12 11:00:00,17990,1100
2021-05-12 11:10:00,13473,1110
2021-05-12 11:20:00,12390,1120
2021-05-12 11:30:00,10645,1130
2021-05-12 11:40:00,13066,1140
2021-05-12 11:50:00,10387,1150
2021-05-12 12:00:00,13214,1200
2021-05-12 12:10:00,10232,1210
2021-05-12 12:20:00,16927,1220
2021-05-12 12:30:00,10702,1230
2021-05-12 12:40:00,9360,1240
2021-05-12 12:50:00,13186,1250
2021-05-12 13:00:00,9812,1300
2021-05-12 13:10:00,15902,1310
2021-05-12 13:20:00,7680,1320
2021-05-12 13:30:00,8351,1330
2021-05-12 13:40:00,10409,1340
2021-05-12 13:50:00,8816,1350
2021-05-12 14:00:00,7797,1400
2021-05-12 14:10:00,7522,1410
2021-05-12 14:20:00,9769,1420
2021-05-12 14:30:00,9890,1430
2021-05-12 14:40:00,10897,1440
2021-05-12 14:50:00,8556,1450
2021-05-12 15:00:00,9262,1500
2021-05-12 15:10:00,10075,1510
2021-05-12 15:20:00,11780,1520
2021-05-12 15:30:00,13219,1530
2021-05-12 15:40:00,15112,1540
2021-05-12 15:50:00,16002,1550
2021-05-12 16:00:00,38605,1600
2021-05-13 09:40:00,32201,940
2021-05-13 09:50:00,22838,950
2021-05-13 10:00:00,19528,1000
2021-05-13 10:10:00,19856,1010
2021-05-13 10:20:00,17320,1020
2021-05-13 10:30:00,16266,1030
2021-05-13 10:40:00,13269,1040
2021-05-13 10:50:00,14315,1050
2021-05-13 11:00:00,16130,1100
2021-05-13 11:10:00,17805,1110
2021-05-13 11:20:00,16395,1120
2021-05-13 11:30:00,17948,1130
2021-05-13 11:40:00,15055,1140
2021-05-13 11:50:00,14449,1150
2021-05-13 12:00:00,12212,1200
2021-05-13 12:10:00,13027,1210
2021-05-13 12:20:00,11631,1220
2021-05-13 12:30:00,8775,1230
2021-05-13 12:40:00,10233,1240
2021-05-13 12:50:00,8704,1250
2021-05-13 13:00:00,10510,1300
2021-05-13 13:10:00,13709,1310
2021-05-13 13:20:00,9227,1320
2021-05-13 13:30:00,12355,1330
2021-05-13 13:40:00,16384,1340
2021-05-13 13:50:00,10109,1350
2021-05-13 14:00:00,9826,1400
2021-05-13 14:10:00,16682,1410
2021-05-13 14:20:00,11970,1420
2021-05-13 14:30:00,10667,1430
2021-05-13 14:40:00,12380,1440
2021-05-13 14:50:00,9183,1450
2021-05-13 15:00:00,6166,1500
2021-05-13 15:10:00,8999,1510
2021-05-13 15:20:00,9579,1520
2021-05-13 15:30:00,8500,1530
2021-05-13 15:40:00,10409,1540
2021-05-13 15:50:00,9632,1550
2021-05-13 16:00:00,21773,1600
2021-05-14 09:40:00,22077,940
2021-05-14 09:50:00,17247,950
2021-05-14 10:00:00,15214,1000
2021-05-14 10:10:00,16144,1010
2021-05-14 10:20:00,16508,1020
2021-05-14 10:30:00,12361,1030
2021-05-14 10:40:00,11382,1040
2021-05-14 10:50:00,11873,1050
2021-05-14 11:00:00,7654,1100
2021-05-14 11:10:00,7742,1110
2021-05-14 11:20:00,7862,1120
2021-05-14 11:30:00,6775,1130
2021-05-14 11:40:00,6889,1140
2021-05-14 11:50:00,4893,1150
2021-05-14 12:00:00,4701,1200
2021-05-14 12:10:00,6667,1210
2021-05-14 12:20:00,5128,1220
2021-05-14 12:30:00,5939,1230
2021-05-14 12:40:00,4217,1240
2021-05-14 12:50:00,3542,1250
2021-05-14 13:00:00,3878,1300
2021-05-14 13:10:00,4256,1310
2021-05-14 13:20:00,2942,1320
2021-05-14 13:30:00,4106,1330
2021-05-14 13:40:00,6256,1340
2021-05-14 13:50:00,3791,1350
2021-05-14 14:00:00,5159,1400
2021-05-14 14:10:00,4931,1410
2021-05-14 14:20:00,6863,1420
2021-05-14 14:30:00,3563,1430
2021-05-14 14:40:00,7422,1440
2021-05-14 14:50:00,9011,1450
2021-05-14 15:00:00,8705,1500
2021-05-14 15:10:00,9384,1510
2021-05-14 15:20:00,6391,1520
2021-05-14 15:30:00,5367,1530
2021-05-14 15:40:00,9784,1540
2021-05-14 15:50:00,9419,1550
2021-05-14 16:00:00,27607,1600
2021-05-17 09:40:00,25357,940
2021-05-17 09:50:00,16943,950
2021-05-17 10:00:00,13649,1000
2021-05-17 10:10:00,22997,1010
2021-05-17 10:20:00,14765,1020
2021-05-17 10:30:00,13694,1030
2021-05-17 10:40:00,16397,1040
2021-05-17 10:50:00,11350,1050
2021-05-17 11:00:00,10810,1100
2021-05-17 11:10:00,9991,1110
2021-05-17 11:20:00,13023,1120
2021-05-17 11:30:00,6416,1130
2021-05-17 11:40:00,6546,1140
2021-05-17 11:50:00,6807,1150
2021-05-17 12:00:00,8859,1200
2021-05-17 12:10:00,7565,1210
2021-05-17 12:20:00,7490,1220
2021-05-17 12:30:00,4276,1230
2021-05-17 12:40:00,6046,1240
2021-05-17 12:50:00,5465,1250
2021-05-17 13:00:00,5099,1300
2021-05-17 13:10:00,4467,1310
2021-05-17 13:20:00,7157,1320
2021-05-17 13:30:00,6078,1330
2021-05-17 13:40:00,7290,1340
2021-05-17 13:50:00,9902,1350
2021-05-17 14:00:00,7375,1400
2021-05-17 14:10:00,6384,1410
2021-05-17 14:20:00,5338,1420
2021-05-17 14:30:00,5280,1430
2021-05-17 14:40:00,8196,1440
2021-05-17 14:50:00,5682,1450
2021-05-17 15:00:00,8189,1500
2021-05-17 15:10:00,8546,1510
2021-05-17 15:20:00,7581,1520
2021-05-17 15:30:00,7395,1530
2021-05-17 15:40:00,7727,1540
2021-05-17 15:50:00,8391,1550
2021-05-17 16:00:00,17484,1600
2021-05-18 09:40:00,22880,940
2021-05-18 09:50:00,22170,950
2021-05-18 10:00:00,16216,1000
2021-05-18 10:10:00,13500,1010
2021-05-18 10:20:00,13277,1020
2021-05-18 10:30:00,10619,1030
2021-05-18 10:40:00,10228,1040
2021-05-18 10:50:00,9627,1050
2021-05-18 11:00:00,9669,1100
2021-05-18 11:10:00,6581,1110
2021-05-18 11:20:00,5067,1120
2021-05-18 11:30:00,5633,1130
2021-05-18 11:40:00,10032,1140
2021-05-18 11:50:00,8584,1150
2021-05-18 12:00:00,5514,1200
2021-05-18 12:10:00,5915,1210
2021-05-18 12:20:00,4877,1220
2021-05-18 12:30:00,6482,1230
2021-05-18 12:40:00,3392,1240
2021-05-18 12:50:00,2855,1250
2021-05-18 13:00:00,4849,1300
2021-05-18 13:10:00,4591,1310
2021-05-18 13:20:00,4256,1320
2021-05-18 13:30:00,5109,1330
2021-05-18 13:40:00,3920,1340
2021-05-18 13:50:00,4673,1350
2021-05-18 14:00:00,4260,1400
2021-05-18 14:10:00,6651,1410
2021-05-18 14:20:00,3982,1420
2021-05-18 14:30:00,8098,1430
2021-05-18 14:40:00,13497,1440
2021-05-18 14:50:00,12607,1450
2021-05-18 15:00:00,8351,1500
2021-05-18 15:10:00,6788,1510
2021-05-18 15:20:00,6728,1520
2021-05-18 15:30:00,5554,1530
2021-05-18 15:40:00,7761,1540
2021-05-18 15:50:00,9808,1550
2021-05-18 16:00:00,21822,1600
2021-05-19 09:40:00,29917,940
2021-05-19 09:50:00,27785,950
2021-05-19 10:00:00,20593,1000
2021-05-19 10:10:00,17844,1010
2021-05-19 10:20:00,16038,1020
2021-05-19 10:30:00,17737,1030
2021-05-19 10:40:00,14936,1040
2021-05-19 10:50:00,13210,1050
2021-05-19 11:00:00,14359,1100
2021-05-19 11:10:00,14890,1110
2021-05-19 11:20:00,12594,1120
2021-05-19 11:30:00,10956,1130
2021-05-19 11:40:00,8130,1140
2021-05-19 11:50:00,7862,1150
2021-05-19 12:00:00,9171,1200
2021-05-19 12:10:00,6492,1210
2021-05-19 12:20:00,8362,1220
2021-05-19 12:30:00,10374,1230
2021-05-19 12:40:00,6517,1240
2021-05-19 12:50:00,8796,1250
2021-05-19 13:00:00,6946,1300
2021-05-19 13:10:00,11146,1310
2021-05-19 13:20:00,7186,1320
2021-05-19 13:30:00,5273,1330
2021-05-19 13:40:00,7605,1340
2021-05-19 13:50:00,4185,1350
2021-05-19 14:00:00,4524,1400
2021-05-19 14:10:00,18602,1410
2021-05-19 14:20:00,11379,1420
2021-05-19 14:30:00,19069,1430
2021-05-19 14:40:00,16982,1440
2021-05-19 14:50:00,10367,1450
2021-05-19 15:00:00,10085,1500
2021-05-19 15:10:00,10475,1510
2021-05-19 15:20:00,8081,1520
2021-05-19 15:30:00,11823,1530
2021-05-19 15:40:00,9390,1540
2021-05-19 15:50:00,10590,1550
2021-05-19 16:00:00,22040,1600
2021-05-20 09:40:00,26406,940
2021-05-20 09:50:00,23810,950
2021-05-20 10:00:00,13485,1000
2021-05-20 10:10:00,14444,1010
2021-05-20 10:20:00,10248,1020
2021-05-20 10:30:00,8427,1030
2021-05-20 10:40:00,11673,1040
2021-05-20 10:50:00,9635,1050
2021-05-20 11:00:00,7682,1100
2021-05-20 11:10:00,7269,1110
2021-05-20 11:20:00,6767,1120
2021-05-20 11:30:00,10701,1130
2021-05-20 11:40:00,10216,1140
2021-05-20 11:50:00,10365,1150
2021-05-20 12:00:00,8624,1200
2021-05-20 12:10:00,10949,1210
2021-05-20 12:20:00,10037,1220
2021-05-20 12:30:00,7094,1230
2021-05-20 12:40:00,9811,1240
2021-05-20 12:50:00,5746,1250
2021-05-20 13:00:00,4026,1300
2021-05-20 13:10:00,5857,1310
2021-05-20 13:20:00,4179,1320
2021-05-20 13:30:00,3814,1330
2021-05-20 13:40:00,3214,1340
2021-05-20 13:50:00,3163,1350
2021-05-20 14:00:00,7828,1400
2021-05-20 14:10:00,4495,1410
2021-05-20 14:20:00,4415,1420
2021-05-20 14:30:00,3257,1430
2021-05-20 14:40:00,4264,1440
2021-05-20 14:50:00,3026,1450
2021-05-20 15:00:00,7214,1500
2021-05-20 15:10:00,6075,1510
2021-05-20 15:20:00,5062,1520
2021-05-20 15:30:00,6935,1530
2021-05-20 15:40:00,8194,1540
2021-05-20 15:50:00,9506,1550
2021-05-20 16:00:00,25333,1600
2021-05-21 09:40:00,22403,940
2021-05-21 09:50:00,19849,950
2021-05-21 10:00:00,14050,1000
2021-05-21 10:10:00,15627,1010
2021-05-21 10:20:00,15998,1020
2021-05-21 10:30:00,13628,1030
2021-05-21 10:40:00,14179,1040
2021-05-21 10:50:00,12247,1050
2021-05-21 11:00:00,10508,1100
2021-05-21 11:10:00,9872,1110
2021-05-21 11:20:00,7680,1120
2021-05-21 11:30:00,10542,1130
2021-05-21 11:40:00,9775,1140
2021-05-21 11:50:00,9228,1150
2021-05-21 12:00:00,13084,1200
2021-05-21 12:10:00,10852,1210
2021-05-21 12:20:00,8088,1220
2021-05-21 12:30:00,6717,1230
2021-05-21 12:40:00,5386,1240
2021-05-21 12:50:00,7193,1250
2021-05-21 13:00:00,9785,1300
2021-05-21 13:10:00,4682,1310
2021-05-21 13:20:00,4572,1320
2021-05-21 13:30:00,4915,1330
2021-05-21 13:40:00,6224,1340
2021-05-21 13:50:00,3957,1350
2021-05-21 14:00:00,3065,1400
2021-05-21 14:10:00,5440,1410
2021-05-21 14:20:00,4280,1420
2021-05-21 14:30:00,5447,1430
2021-05-21 14:40:00,5770,1440
2021-05-21 14:50:00,3963,1450
2021-05-21 15:00:00,4270,1500
2021-05-21 15:10:00,4231,1510
2021-05-21 15:20:00,5869,1520
2021-05-21 15:30:00,5228,1530
2021-05-21 15:40:00,7091,1540
2021-05-21 15:50:00,9856,1550
2021-05-21 16:00:00,16803,1600
2021-05-24 09:40:00,25954,940
2021-05-24 09:50:00,17612,950
2021-05-24 10:00:00,10546,1000
2021-05-24 10:10:00,13340,1010
2021-05-24 10:20:00,15277,1020
2021-05-24 10:30:00,10168,1030
2021-05-24 10:40:00,8309,1040
2021-05-24 10:50:00,8365,1050
2021-05-24 11:00:00,7120,1100
2021-05-24 11:10:00,5905,1110
2021-05-24 11:20:00,6072,1120
2021-05-24 11:30:00,4653,1130
2021-05-24 11:40:00,4594,1140
2021-05-24 11:50:00,6178,1150
2021-05-24 12:00:00,4239,1200
2021-05-24 12:10:00,4716,1210
2021-05-24 12:20:00,5020,1220
2021-05-24 12:30:00,4526,1230
2021-05-24 12:40:00,3474,1240
2021-05-24 12:50:00,4370,1250
2021-05-24 13:00:00,3965,1300
2021-05-24 13:10:00,3765,1310
2021-05-24 13:20:00,3309,1320
2021-05-24 13:30:00,3174,1330
2021-05-24 13:40:00,3739,1340
2021-05-24 13:50:00,3600,1350
2021-05-24 14:00:00,3273,1400
2021-05-24 14:10:00,3324,1410
2021-05-24 14:20:00,3346,1420
2021-05-24 14:30:00,3646,1430
2021-05-24 14:40:00,5101,1440
2021-05-24 14:50:00,3984,1450
2021-05-24 15:00:00,4222,1500
2021-05-24 15:10:00,4792,1510
2021-05-24 15:20:00,5685,1520
2021-05-24 15:30:00,4270,1530
2021-05-24 15:40:00,7924,1540
2021-05-24 15:50:00,8384,1550
2021-05-24 16:00:00,21231,1600
2021-05-25 09:40:00,25991,940
2021-05-25 09:50:00,17101,950
2021-05-25 10:00:00,15601,1000
2021-05-25 10:10:00,16193,1010
2021-05-25 10:20:00,11879,1020
2021-05-25 10:30:00,9245,1030
2021-05-25 10:40:00,13333,1040
2021-05-25 10:50:00,9307,1050
2021-05-25 11:00:00,7994,1100
2021-05-25 11:10:00,11417,1110
2021-05-25 11:20:00,12572,1120
2021-05-25 11:30:00,11655,1130
2021-05-25 11:40:00,13170,1140
2021-05-25 11:50:00,9993,1150
2021-05-25 12:00:00,8973,1200
2021-05-25 12:10:00,8063,1210
2021-05-25 12:20:00,5406,1220
2021-05-25 12:30:00,5201,1230
2021-05-25 12:40:00,6544,1240
2021-05-25 12:50:00,5138,1250
2021-05-25 13:00:00,4155,1300
2021-05-25 13:10:00,6809,1310
2021-05-25 13:20:00,6666,1320
2021-05-25 13:30:00,4792,1330
2021-05-25 13:40:00,5569,1340
2021-05-25 13:50:00,4865,1350
2021-05-25 14:00:00,3730,1400
2021-05-25 14:10:00,7731,1410
2021-05-25 14:20:00,5851,1420
2021-05-25 14:30:00,5051,1430
2021-05-25 14:40:00,5619,1440
2021-05-25 14:50:00,4341,1450
