Time,VOLUME,hhmm
2021-04-28 13:50:00,309110,1350
2021-04-28 14:00:00,407476,1400
2021-04-28 14:10:00,1558120,1410
2021-04-28 14:20:00,747249,1420
2021-04-28 14:30:00,356902,1430
2021-04-28 14:40:00,1547804,1440
2021-04-28 14:50:00,1342317,1450
2021-04-28 15:00:00,489909,1500
2021-04-28 15:10:00,602769,1510
2021-04-28 15:20:00,1193519,1520
2021-04-28 15:30:00,336606,1530
2021-04-28 15:40:00,586207,1540
2021-04-28 15:50:00,438922,1550
2021-04-28 16:00:00,2241258,1600
2021-04-29 09:40:00,2570379,940
2021-04-29 09:50:00,1622734,950
2021-04-29 10:00:00,1707611,1000
2021-04-29 10:10:00,1288660,1010
2021-04-29 10:20:00,970904,1020
2021-04-29 10:30:00,1571710,1030
2021-04-29 10:40:00,1623801,1040
2021-04-29 10:50:00,1402102,1050
2021-04-29 11:00:00,1033212,1100
2021-04-29 11:10:00,499577,1110
2021-04-29 11:20:00,452894,1120
2021-04-29 11:30:00,535013,1130
2021-04-29 11:40:00,564176,1140
2021-04-29 11:50:00,462178,1150
2021-04-29 12:00:00,904420,1200
2021-04-29 12:10:00,1396100,1210
2021-04-29 12:20:00,899819,1220
2021-04-29 12:30:00,797152,1230
2021-04-29 12:40:00,1176307,1240
2021-04-29 12:50:00,782933,1250
2021-04-29 13:00:00,338997,1300
2021-04-29 13:10:00,416931,1310
2021-04-29 13:20:00,578230,1320
2021-04-29 13:30:00,702028,1330
2021-04-29 13:40:00,646477,1340
2021-04-29 13:50:00,604834,1350
2021-04-29 14:00:00,446382,1400
2021-04-29 14:10:00,450692,1410
2021-04-29 14:20:00,737212,1420
2021-04-29 14:30:00,515318,1430
2021-04-29 14:40:00,605390,1440
2021-04-29 14:50:00,1079053,1450
2021-04-29 15:00:00,613987,1500
2021-04-29 15:10:00,547742,1510
2021-04-29 15:20:00,520214,1520
2021-04-29 15:30:00,642791,1530
2021-04-29 15:40:00,445163,1540
2021-04-29 15:50:00,908066,1550
2021-04-29 16:00:00,1424214,1600
2021-04-30 09:40:00,2312078,940
2021-04-30 09:50:00,1187488,950
2021-04-30 10:00:00,1263622,1000
2021-04-30 10:10:00,1058729,1010
2021-04-30 10:20:00,758668,1020
2021-04-30 10:30:00,973755,1030
2021-04-30 10:40:00,1414644,1040
2021-04-30 10:50:00,512923,1050
2021-04-30 11:00:00,502012,1100
2021-04-30 11:10:00,745514,1110
2021-04-30 11:20:00,849323,1120
2021-04-30 11:30:00,1030781,1130
2021-04-30 11:40:00,709739,1140
2021-04-30 11:50:00,378403,1150
2021-04-30 12:00:00,723622,1200
2021-04-30 12:10:00,440252,1210
2021-04-30 12:20:00,547220,1220
2021-04-30 12:30:00,359107,1230
2021-04-30 12:40:00,817409,1240
2021-04-30 12:50:00,410643,1250
2021-04-30 13:00:00,371118,1300
2021-04-30 13:10:00,471450,1310
2021-04-30 13:20:00,468429,1320
2021-04-30 13:30:00,567664,1330
2021-04-30 13:40:00,337310,1340
2021-04-30 13:50:00,1183492,1350
2021-04-30 14:00:00,1523005,1400
2021-04-30 14:10:00,853994,1410
2021-04-30 14:20:00,444694,1420
2021-04-30 14:30:00,791491,1430
2021-04-30 14:40:00,527189,1440
2021-04-30 14:50:00,448470,1450
2021-04-30 15:00:00,372912,1500
2021-04-30 15:10:00,1018958,1510
2021-04-30 15:20:00,674484,1520
2021-04-30 15:30:00,1196445,1530
2021-04-30 15:40:00,951546,1540
2021-04-30 15:50:00,1959352,1550
2021-04-30 16:00:00,3831049,1600
2021-05-03 09:40:00,2061576,940
2021-05-03 09:50:00,1133676,950
2021-05-03 10:00:00,1194627,1000
2021-05-03 10:10:00,1677137,1010
2021-05-03 10:20:00,1027009,1020
2021-05-03 10:30:00,776410,1030
2021-05-03 10:40:00,837620,1040
2021-05-03 10:50:00,734363,1050
2021-05-03 11:00:00,1155823,1100
2021-05-03 11:10:00,896467,1110
2021-05-03 11:20:00,1366396,1120
2021-05-03 11:30:00,692526,1130
2021-05-03 11:40:00,680217,1140
2021-05-03 11:50:00,600805,1150
2021-05-03 12:00:00,472197,1200
2021-05-03 12:10:00,315917,1210
2021-05-03 12:20:00,286831,1220
2021-05-03 12:30:00,438856,1230
2021-05-03 12:40:00,421796,1240
2021-05-03 12:50:00,595237,1250
2021-05-03 13:00:00,320472,1300
2021-05-03 13:10:00,454377,1310
2021-05-03 13:20:00,238330,1320
2021-05-03 13:30:00,376092,1330
2021-05-03 13:40:00,427998,1340
2021-05-03 13:50:00,345727,1350
2021-05-03 14:00:00,184302,1400
2021-05-03 14:10:00,498990,1410
2021-05-03 14:20:00,319739,1420
2021-05-03 14:30:00,322149,1430
2021-05-03 14:40:00,462956,1440
2021-05-03 14:50:00,326934,1450
2021-05-03 15:00:00,356593,1500
2021-05-03 15:10:00,466739,1510
2021-05-03 15:20:00,576921,1520
2021-05-03 15:30:00,376081,1530
2021-05-03 15:40:00,590637,1540
2021-05-03 15:50:00,661181,1550
2021-05-03 16:00:00,2550367,1600
2021-05-04 09:40:00,4180044,940
2021-05-04 09:50:00,3185507,950
2021-05-04 10:00:00,4022237,1000
2021-05-04 10:10:00,3517832,1010
2021-05-04 10:20:00,2804531,1020
2021-05-04 10:30:00,1721759,1030
2021-05-04 10:40:00,2086878,1040
2021-05-04 10:50:00,1254958,1050
2021-05-04 11:00:00,1165042,1100
2021-05-04 11:10:00,1412377,1110
2021-05-04 11:20:00,2848961,1120
2021-05-04 11:30:00,1859289,1130
2021-05-04 11:40:00,1160047,1140
2021-05-04 11:50:00,1493248,1150
2021-05-04 12:00:00,1520786,1200
2021-05-04 12:10:00,1483003,1210
2021-05-04 12:20:00,1302496,1220
2021-05-04 12:30:00,910840,1230
2021-05-04 12:40:00,1069127,1240
2021-05-04 12:50:00,720946,1250
2021-05-04 13:00:00,771524,1300
2021-05-04 13:10:00,1154041,1310
2021-05-04 13:20:00,790743,1320
2021-05-04 13:30:00,528321,1330
2021-05-04 13:40:00,1163206,1340
2021-05-04 13:50:00,1171325,1350
2021-05-04 14:00:00,601867,1400
2021-05-04 14:10:00,699962,1410
2021-05-04 14:20:00,1183773,1420
2021-05-04 14:30:00,1058402,1430
2021-05-04 14:40:00,466114,1440
2021-05-04 14:50:00,703229,1450
2021-05-04 15:00:00,577523,1500
2021-05-04 15:10:00,1367886,1510
2021-05-04 15:20:00,840190,1520
2021-05-04 15:30:00,754166,1530
2021-05-04 15:40:00,1210294,1540
2021-05-04 15:50:00,1472977,1550
2021-05-04 16:00:00,4190699,1600
2021-05-05 09:40:00,3045846,940
2021-05-05 09:50:00,2330557,950
2021-05-05 10:00:00,1758557,1000
2021-05-05 10:10:00,2544187,1010
2021-05-05 10:20:00,1507817,1020
2021-05-05 10:30:00,1764397,1030
2021-05-05 10:40:00,1137756,1040
2021-05-05 10:50:00,1115984,1050
2021-05-05 11:00:00,688392,1100
2021-05-05 11:10:00,952173,1110
2021-05-05 11:20:00,667146,1120
2021-05-05 11:30:00,1018493,1130
2021-05-05 11:40:00,560220,1140
2021-05-05 11:50:00,708770,1150
2021-05-05 12:00:00,598931,1200
2021-05-05 12:10:00,404805,1210
2021-05-05 12:20:00,699503,1220
2021-05-05 12:30:00,1123035,1230
2021-05-05 12:40:00,565810,1240
2021-05-05 12:50:00,1059854,1250
2021-05-05 13:00:00,491018,1300
2021-05-05 13:10:00,903489,1310
2021-05-05 13:20:00,427753,1320
2021-05-05 13:30:00,478441,1330
2021-05-05 13:40:00,404484,1340
2021-05-05 13:50:00,650210,1350
2021-05-05 14:00:00,703935,1400
2021-05-05 14:10:00,717841,1410
2021-05-05 14:20:00,884764,1420
2021-05-05 14:30:00,477489,1430
2021-05-05 14:40:00,470028,1440
2021-05-05 14:50:00,481019,1450
2021-05-05 15:00:00,668178,1500
2021-05-05 15:10:00,1538377,1510
2021-05-05 15:20:00,1175411,1520
2021-05-05 15:30:00,1990348,1530
2021-05-05 15:40:00,1465526,1540
2021-05-05 15:50:00,1350567,1550
2021-05-05 16:00:00,2497492,1600
2021-05-06 09:40:00,3422804,940
2021-05-06 09:50:00,1940624,950
2021-05-06 10:00:00,1877915,1000
2021-05-06 10:10:00,1681781,1010
2021-05-06 10:20:00,1582178,1020
2021-05-06 10:30:00,1398622,1030
2021-05-06 10:40:00,1611011,1040
2021-05-06 10:50:00,1193125,1050
2021-05-06 11:00:00,736563,1100
2021-05-06 11:10:00,1117981,1110
2021-05-06 11:20:00,1083630,1120
2021-05-06 11:30:00,1363746,1130
2021-05-06 11:40:00,1439566,1140
2021-05-06 11:50:00,1316377,1150
2021-05-06 12:00:00,857514,1200
2021-05-06 12:10:00,535504,1210
2021-05-06 12:20:00,467106,1220
2021-05-06 12:30:00,652510,1230
2021-05-06 12:40:00,929083,1240
2021-05-06 12:50:00,577981,1250
2021-05-06 13:00:00,495567,1300
2021-05-06 13:10:00,704897,1310
2021-05-06 13:20:00,664742,1320
2021-05-06 13:30:00,573132,1330
2021-05-06 13:40:00,477107,1340
2021-05-06 13:50:00,599502,1350
2021-05-06 14:00:00,762325,1400
2021-05-06 14:10:00,499243,1410
2021-05-06 14:20:00,1035650,1420
2021-05-06 14:30:00,1032114,1430
2021-05-06 14:40:00,816561,1440
2021-05-06 14:50:00,757856,1450
2021-05-06 15:00:00,610873,1500
2021-05-06 15:10:00,615146,1510
2021-05-06 15:20:00,939014,1520
2021-05-06 15:30:00,643406,1530
2021-05-06 15:40:00,749699,1540
2021-05-06 15:50:00,1520116,1550
2021-05-06 16:00:00,4173905,1600
2021-05-07 09:40:00,4252361,940
2021-05-07 09:50:00,3331571,950
2021-05-07 10:00:00,1778305,1000
2021-05-07 10:10:00,2098306,1010
2021-05-07 10:20:00,2294387,1020
2021-05-07 10:30:00,1921756,1030
2021-05-07 10:40:00,1350938,1040
2021-05-07 10:50:00,1415371,1050
2021-05-07 11:00:00,1212762,1100
2021-05-07 11:10:00,819947,1110
2021-05-07 11:20:00,917392,1120
2021-05-07 11:30:00,957611,1130
2021-05-07 11:40:00,824206,1140
2021-05-07 11:50:00,663175,1150
2021-05-07 12:00:00,756271,1200
2021-05-07 12:10:00,774445,1210
2021-05-07 12:20:00,540799,1220
2021-05-07 12:30:00,992465,1230
2021-05-07 12:40:00,761519,1240
2021-05-07 12:50:00,776487,1250
2021-05-07 13:00:00,443499,1300
2021-05-07 13:10:00,816751,1310
2021-05-07 13:20:00,673010,1320
2021-05-07 13:30:00,794056,1330
2021-05-07 13:40:00,495923,1340
2021-05-07 13:50:00,513861,1350
2021-05-07 14:00:00,661140,1400
2021-05-07 14:10:00,1032062,1410
2021-05-07 14:20:00,422550,1420
2021-05-07 14:30:00,432967,1430
2021-05-07 14:40:00,536245,1440
2021-05-07 14:50:00,796431,1450
2021-05-07 15:00:00,577402,1500
2021-05-07 15:10:00,969532,1510
2021-05-07 15:20:00,711080,1520
2021-05-07 15:30:00,848046,1530
2021-05-07 15:40:00,1325338,1540
2021-05-07 15:50:00,1373448,1550
2021-05-07 16:00:00,3002006,1600
2021-05-10 09:40:00,3622450,940
2021-05-10 09:50:00,2455970,950
2021-05-10 10:00:00,1759606,1000
2021-05-10 10:10:00,1780953,1010
2021-05-10 10:20:00,1455954,1020
2021-05-10 10:30:00,1491924,1030
2021-05-10 10:40:00,1450979,1040
2021-05-10 10:50:00,1368951,1050
2021-05-10 11:00:00,1648934,1100
2021-05-10 11:10:00,1824885,1110
2021-05-10 11:20:00,1081410,1120
2021-05-10 11:30:00,1263367,1130
2021-05-10 11:40:00,709398,1140
2021-05-10 11:50:00,1212375,1150
2021-05-10 12:00:00,931398,1200
2021-05-10 12:10:00,684969,1210
2021-05-10 12:20:00,695024,1220
2021-05-10 12:30:00,631362,1230
2021-05-10 12:40:00,651969,1240
2021-05-10 12:50:00,347698,1250
2021-05-10 13:00:00,353772,1300
2021-05-10 13:10:00,373250,1310
2021-05-10 13:20:00,380916,1320
2021-05-10 13:30:00,464004,1330
2021-05-10 13:40:00,472586,1340
2021-05-10 13:50:00,679804,1350
2021-05-10 14:00:00,1071346,1400
2021-05-10 14:10:00,2105435,1410
2021-05-10 14:20:00,2964793,1420
2021-05-10 14:30:00,2005518,1430
2021-05-10 14:40:00,2375607,1440
2021-05-10 14:50:00,1270043,1450
2021-05-10 15:00:00,1795814,1500
2021-05-10 15:10:00,1558828,1510
2021-05-10 15:20:00,1406622,1520
2021-05-10 15:30:00,850269,1530
2021-05-10 15:40:00,1010153,1540
2021-05-10 15:50:00,2048375,1550
2021-05-10 16:00:00,5739728,1600
2021-05-11 09:40:00,6706698,940
2021-05-11 09:50:00,2832974,950
2021-05-11 10:00:00,2858919,1000
2021-05-11 10:10:00,3004220,1010
2021-05-11 10:20:00,2415157,1020
2021-05-11 10:30:00,2576812,1030
2021-05-11 10:40:00,2440328,1040
2021-05-11 10:50:00,2384555,1050
2021-05-11 11:00:00,2042152,1100
2021-05-11 11:10:00,1728051,1110
2021-05-11 11:20:00,1751611,1120
2021-05-11 11:30:00,1795107,1130
2021-05-11 11:40:00,1984144,1140
2021-05-11 11:50:00,1543212,1150
2021-05-11 12:00:00,1170640,1200
2021-05-11 12:10:00,1477262,1210
2021-05-11 12:20:00,1657624,1220
2021-05-11 12:30:00,1067947,1230
2021-05-11 12:40:00,829244,1240
2021-05-11 12:50:00,782715,1250
2021-05-11 13:00:00,1012093,1300
2021-05-11 13:10:00,957662,1310
2021-05-11 13:20:00,807044,1320
2021-05-11 13:30:00,970662,1330
2021-05-11 13:40:00,730337,1340
2021-05-11 13:50:00,1092159,1350
2021-05-11 14:00:00,1069958,1400
2021-05-11 14:10:00,1531309,1410
2021-05-11 14:20:00,890211,1420
2021-05-11 14:30:00,932694,1430
2021-05-11 14:40:00,1219814,1440
2021-05-11 14:50:00,748151,1450
2021-05-11 15:00:00,853337,1500
2021-05-11 15:10:00,826098,1510
2021-05-11 15:20:00,1388474,1520
2021-05-11 15:30:00,1369037,1530
2021-05-11 15:40:00,2456311,1540
2021-05-11 15:50:00,1418026,1550
2021-05-11 16:00:00,3328940,1600
2021-05-12 09:40:00,4737095,940
2021-05-12 09:50:00,3082967,950
2021-05-12 10:00:00,2735425,1000
2021-05-12 10:10:00,2560302,1010
2021-05-12 10:20:00,2190355,1020
2021-05-12 10:30:00,1976114,1030
2021-05-12 10:40:00,2248941,1040
2021-05-12 10:50:00,2516332,1050
2021-05-12 11:00:00,2282289,1100
2021-05-12 11:10:00,1743625,1110
2021-05-12 11:20:00,1225915,1120
2021-05-12 11:30:00,1133619,1130
2021-05-12 11:40:00,1883824,1140
2021-05-12 11:50:00,1361281,1150
2021-05-12 12:00:00,1671629,1200
2021-05-12 12:10:00,1131024,1210
2021-05-12 12:20:00,2390301,1220
2021-05-12 12:30:00,1697936,1230
2021-05-12 12:40:00,1603227,1240
2021-05-12 12:50:00,1984683,1250
2021-05-12 13:00:00,1345781,1300
2021-05-12 13:10:00,2258643,1310
2021-05-12 13:20:00,919905,1320
2021-05-12 13:30:00,924425,1330
2021-05-12 13:40:00,993036,1340
2021-05-12 13:50:00,833011,1350
2021-05-12 14:00:00,1176779,1400
2021-05-12 14:10:00,993286,1410
2021-05-12 14:20:00,1617083,1420
2021-05-12 14:30:00,1242490,1430
2021-05-12 14:40:00,2055778,1440
2021-05-12 14:50:00,1316132,1450
2021-05-12 15:00:00,1222553,1500
2021-05-12 15:10:00,1172637,1510
2021-05-12 15:20:00,1221848,1520
2021-05-12 15:30:00,1641549,1530
2021-05-12 15:40:00,2564618,1540
2021-05-12 15:50:00,3188915,1550
2021-05-12 16:00:00,10982694,1600
2021-05-13 09:40:00,4024404,940
2021-05-13 09:50:00,2642185,950
2021-05-13 10:00:00,2283176,1000
2021-05-13 10:10:00,1955535,1010
2021-05-13 10:20:00,1953539,1020
2021-05-13 10:30:00,1539586,1030
2021-05-13 10:40:00,1062968,1040
2021-05-13 10:50:00,1547553,1050
2021-05-13 11:00:00,1864217,1100
2021-05-13 11:10:00,2038108,1110
2021-05-13 11:20:00,1337530,1120
2021-05-13 11:30:00,1899508,1130
2021-05-13 11:40:00,1392156,1140
2021-05-13 11:50:00,1612543,1150
2021-05-13 12:00:00,1494259,1200
2021-05-13 12:10:00,1522582,1210
2021-05-13 12:20:00,906732,1220
2021-05-13 12:30:00,1083936,1230
2021-05-13 12:40:00,879987,1240
2021-05-13 12:50:00,739265,1250
2021-05-13 13:00:00,1014918,1300
2021-05-13 13:10:00,1687464,1310
2021-05-13 13:20:00,1252318,1320
2021-05-13 13:30:00,1450233,1330
2021-05-13 13:40:00,1738368,1340
2021-05-13 13:50:00,1442542,1350
2021-05-13 14:00:00,1709831,1400
2021-05-13 14:10:00,2615155,1410
2021-05-13 14:20:00,1757624,1420
2021-05-13 14:30:00,1813039,1430
2021-05-13 14:40:00,2083154,1440
2021-05-13 14:50:00,1187505,1450
2021-05-13 15:00:00,697386,1500
2021-05-13 15:10:00,1422577,1510
2021-05-13 15:20:00,1111872,1520
2021-05-13 15:30:00,1237766,1530
2021-05-13 15:40:00,1809458,1540
2021-05-13 15:50:00,1511539,1550
2021-05-13 16:00:00,3128590,1600
2021-05-14 09:40:00,3365041,940
2021-05-14 09:50:00,1680198,950
2021-05-14 10:00:00,1383295,1000
2021-05-14 10:10:00,1504060,1010
2021-05-14 10:20:00,1639704,1020
2021-05-14 10:30:00,1153703,1030
2021-05-14 10:40:00,1098791,1040
2021-05-14 10:50:00,1028266,1050
2021-05-14 11:00:00,958557,1100
2021-05-14 11:10:00,792253,1110
2021-05-14 11:20:00,1082743,1120
2021-05-14 11:30:00,908318,1130
2021-05-14 11:40:00,943349,1140
2021-05-14 11:50:00,697537,1150
2021-05-14 12:00:00,603215,1200
2021-05-14 12:10:00,786289,1210
2021-05-14 12:20:00,548954,1220
2021-05-14 12:30:00,549656,1230
2021-05-14 12:40:00,302488,1240
2021-05-14 12:50:00,446314,1250
2021-05-14 13:00:00,288744,1300
2021-05-14 13:10:00,321228,1310
2021-05-14 13:20:00,361126,1320
2021-05-14 13:30:00,387579,1330
2021-05-14 13:40:00,589840,1340
2021-05-14 13:50:00,355388,1350
2021-05-14 14:00:00,695866,1400
2021-05-14 14:10:00,1144827,1410
2021-05-14 14:20:00,1316799,1420
2021-05-14 14:30:00,487703,1430
2021-05-14 14:40:00,790514,1440
2021-05-14 14:50:00,1330625,1450
2021-05-14 15:00:00,1117817,1500
2021-05-14 15:10:00,1107793,1510
2021-05-14 15:20:00,882243,1520
2021-05-14 15:30:00,643687,1530
2021-05-14 15:40:00,1256050,1540
2021-05-14 15:50:00,1472858,1550
2021-05-14 16:00:00,4753777,1600
2021-05-17 09:40:00,2739264,940
2021-05-17 09:50:00,1494422,950
2021-05-17 10:00:00,1495311,1000
2021-05-17 10:10:00,2289191,1010
2021-05-17 10:20:00,1253306,1020
2021-05-17 10:30:00,1642851,1030
2021-05-17 10:40:00,1173643,1040
2021-05-17 10:50:00,789528,1050
2021-05-17 11:00:00,789562,1100
2021-05-17 11:10:00,721504,1110
2021-05-17 11:20:00,1326144,1120
2021-05-17 11:30:00,409659,1130
2021-05-17 11:40:00,558559,1140
2021-05-17 11:50:00,576332,1150
2021-05-17 12:00:00,738049,1200
2021-05-17 12:10:00,1185368,1210
2021-05-17 12:20:00,560106,1220
2021-05-17 12:30:00,248681,1230
2021-05-17 12:40:00,367910,1240
2021-05-17 12:50:00,618974,1250
2021-05-17 13:00:00,668050,1300
2021-05-17 13:10:00,237398,1310
2021-05-17 13:20:00,779786,1320
2021-05-17 13:30:00,543140,1330
2021-05-17 13:40:00,568094,1340
2021-05-17 13:50:00,937112,1350
2021-05-17 14:00:00,670321,1400
2021-05-17 14:10:00,1093617,1410
2021-05-17 14:20:00,787199,1420
2021-05-17 14:30:00,428370,1430
2021-05-17 14:40:00,659664,1440
2021-05-17 14:50:00,495987,1450
2021-05-17 15:00:00,956363,1500
2021-05-17 15:10:00,925867,1510
2021-05-17 15:20:00,1059610,1520
2021-05-17 15:30:00,754942,1530
2021-05-17 15:40:00,845593,1540
2021-05-17 15:50:00,1022441,1550
2021-05-17 16:00:00,2705967,1600
2021-05-18 09:40:00,2084987,940
2021-05-18 09:50:00,1647631,950
2021-05-18 10:00:00,1597691,1000
2021-05-18 10:10:00,1258986,1010
2021-05-18 10:20:00,1097699,1020
2021-05-18 10:30:00,1033422,1030
2021-05-18 10:40:00,1024924,1040
2021-05-18 10:50:00,972182,1050
2021-05-18 11:00:00,1030912,1100
2021-05-18 11:10:00,485238,1110
2021-05-18 11:20:00,369952,1120
2021-05-18 11:30:00,319241,1130
2021-05-18 11:40:00,729188,1140
2021-05-18 11:50:00,1152584,1150
2021-05-18 12:00:00,727579,1200
2021-05-18 12:10:00,394173,1210
2021-05-18 12:20:00,392198,1220
2021-05-18 12:30:00,697157,1230
2021-05-18 12:40:00,317526,1240
2021-05-18 12:50:00,644002,1250
2021-05-18 13:00:00,387918,1300
2021-05-18 13:10:00,464190,1310
2021-05-18 13:20:00,358174,1320
2021-05-18 13:30:00,559648,1330
2021-05-18 13:40:00,460684,1340
2021-05-18 13:50:00,1048654,1350
2021-05-18 14:00:00,436206,1400
2021-05-18 14:10:00,578535,1410
2021-05-18 14:20:00,448207,1420
2021-05-18 14:30:00,700326,1430
2021-05-18 14:40:00,1774026,1440
2021-05-18 14:50:00,1357932,1450
2021-05-18 15:00:00,803058,1500
2021-05-18 15:10:00,1076846,1510
2021-05-18 15:20:00,591917,1520
2021-05-18 15:30:00,599220,1530
2021-05-18 15:40:00,717926,1540
2021-05-18 15:50:00,859529,1550
2021-05-18 16:00:00,3205828,1600
2021-05-19 09:40:00,4592868,940
2021-05-19 09:50:00,3838161,950
2021-05-19 10:00:00,2614163,1000
2021-05-19 10:10:00,2188246,1010
2021-05-19 10:20:00,2116048,1020
2021-05-19 10:30:00,2087024,1030
2021-05-19 10:40:00,1982811,1040
2021-05-19 10:50:00,1655606,1050
2021-05-19 11:00:00,1565914,1100
2021-05-19 11:10:00,1801146,1110
2021-05-19 11:20:00,1379175,1120
2021-05-19 11:30:00,1004091,1130
2021-05-19 11:40:00,1115394,1140
2021-05-19 11:50:00,1496101,1150
2021-05-19 12:00:00,1031571,1200
2021-05-19 12:10:00,677979,1210
2021-05-19 12:20:00,886310,1220
2021-05-19 12:30:00,1328349,1230
2021-05-19 12:40:00,642429,1240
2021-05-19 12:50:00,795316,1250
2021-05-19 13:00:00,603068,1300
2021-05-19 13:10:00,1022193,1310
2021-05-19 13:20:00,1005277,1320
2021-05-19 13:30:00,454206,1330
2021-05-19 13:40:00,739197,1340
2021-05-19 13:50:00,421021,1350
2021-05-19 14:00:00,568873,1400
2021-05-19 14:10:00,2595787,1410
2021-05-19 14:20:00,2151565,1420
2021-05-19 14:30:00,2544273,1430
2021-05-19 14:40:00,2195153,1440
2021-05-19 14:50:00,1151400,1450
2021-05-19 15:00:00,1402290,1500
2021-05-19 15:10:00,1045625,1510
2021-05-19 15:20:00,812289,1520
2021-05-19 15:30:00,1323284,1530
2021-05-19 15:40:00,1334423,1540
2021-05-19 15:50:00,1455161,1550
2021-05-19 16:00:00,4129288,1600
2021-05-20 09:40:00,3142019,940
2021-05-20 09:50:00,3020683,950
2021-05-20 10:00:00,1223958,1000
2021-05-20 10:10:00,1570662,1010
2021-05-20 10:20:00,928577,1020
2021-05-20 10:30:00,1316295,1030
2021-05-20 10:40:00,1266384,1040
2021-05-20 10:50:00,963539,1050
2021-05-20 11:00:00,944234,1100
2021-05-20 11:10:00,1025224,1110
2021-05-20 11:20:00,1172427,1120
2021-05-20 11:30:00,895468,1130
2021-05-20 11:40:00,1127353,1140
2021-05-20 11:50:00,1027019,1150
2021-05-20 12:00:00,942757,1200
2021-05-20 12:10:00,1798461,1210
2021-05-20 12:20:00,915619,1220
2021-05-20 12:30:00,997153,1230
2021-05-20 12:40:00,1155057,1240
2021-05-20 12:50:00,787122,1250
2021-05-20 13:00:00,525565,1300
2021-05-20 13:10:00,584334,1310
2021-05-20 13:20:00,480495,1320
2021-05-20 13:30:00,393465,1330
2021-05-20 13:40:00,419260,1340
2021-05-20 13:50:00,361195,1350
2021-05-20 14:00:00,883174,1400
2021-05-20 14:10:00,433868,1410
2021-05-20 14:20:00,911412,1420
2021-05-20 14:30:00,1034521,1430
2021-05-20 14:40:00,470889,1440
2021-05-20 14:50:00,500100,1450
2021-05-20 15:00:00,756532,1500
2021-05-20 15:10:00,592246,1510
2021-05-20 15:20:00,705879,1520
2021-05-20 15:30:00,850776,1530
2021-05-20 15:40:00,1046406,1540
2021-05-20 15:50:00,1693312,1550
2021-05-20 16:00:00,4099968,1600
2021-05-21 09:40:00,2232478,940
2021-05-21 09:50:00,2746242,950
2021-05-21 10:00:00,3848342,1000
2021-05-21 10:10:00,1505393,1010
2021-05-21 10:20:00,1580925,1020
2021-05-21 10:30:00,1268689,1030
2021-05-21 10:40:00,2294884,1040
2021-05-21 10:50:00,1337898,1050
2021-05-21 11:00:00,1308798,1100
2021-05-21 11:10:00,658430,1110
2021-05-21 11:20:00,1165149,1120
2021-05-21 11:30:00,1618169,1130
2021-05-21 11:40:00,870739,1140
2021-05-21 11:50:00,1091279,1150
2021-05-21 12:00:00,1312142,1200
2021-05-21 12:10:00,1579795,1210
2021-05-21 12:20:00,1041820,1220
2021-05-21 12:30:00,890786,1230
2021-05-21 12:40:00,904369,1240
2021-05-21 12:50:00,621967,1250
2021-05-21 13:00:00,863475,1300
2021-05-21 13:10:00,526179,1310
2021-05-21 13:20:00,549977,1320
2021-05-21 13:30:00,533519,1330
2021-05-21 13:40:00,1111735,1340
2021-05-21 13:50:00,480859,1350
2021-05-21 14:00:00,586910,1400
