Time,VOLUME,hhmm
2021-04-28 15:30:00,3922,1530
2021-04-28 15:40:00,9422,1540
2021-04-28 15:50:00,2924,1550
2021-04-28 16:00:00,10696,1600
2021-04-29 09:40:00,22762,940
2021-04-29 09:50:00,9231,950
2021-04-29 10:00:00,28814,1000
2021-04-29 10:10:00,28579,1010
2021-04-29 10:20:00,22615,1020
2021-04-29 10:30:00,83224,1030
2021-04-29 10:40:00,27999,1040
2021-04-29 10:50:00,24519,1050
2021-04-29 11:00:00,25760,1100
2021-04-29 11:10:00,9285,1110
2021-04-29 11:20:00,8286,1120
2021-04-29 11:30:00,3073,1130
2021-04-29 11:40:00,16508,1140
2021-04-29 11:50:00,4595,1150
2021-04-29 12:00:00,14388,1200
2021-04-29 12:10:00,23073,1210
2021-04-29 12:20:00,13982,1220
2021-04-29 12:30:00,7978,1230
2021-04-29 12:40:00,15040,1240
2021-04-29 12:50:00,6166,1250
2021-04-29 13:00:00,6510,1300
2021-04-29 13:10:00,6112,1310
2021-04-29 13:20:00,6677,1320
2021-04-29 13:30:00,4967,1330
2021-04-29 13:40:00,7439,1340
2021-04-29 13:50:00,6393,1350
2021-04-29 14:00:00,4029,1400
2021-04-29 14:10:00,5530,1410
2021-04-29 14:20:00,5857,1420
2021-04-29 14:30:00,11211,1430
2021-04-29 14:40:00,6840,1440
2021-04-29 14:50:00,11385,1450
2021-04-29 15:00:00,4915,1500
2021-04-29 15:10:00,7568,1510
2021-04-29 15:20:00,16994,1520
2021-04-29 15:30:00,11862,1530
2021-04-29 15:40:00,8269,1540
2021-04-29 15:50:00,9411,1550
2021-04-29 16:00:00,23818,1600
2021-04-30 09:40:00,42193,940
2021-04-30 09:50:00,18511,950
2021-04-30 10:00:00,15434,1000
2021-04-30 10:10:00,17631,1010
2021-04-30 10:20:00,7903,1020
2021-04-30 10:30:00,14152,1030
2021-04-30 10:40:00,20747,1040
2021-04-30 10:50:00,11233,1050
2021-04-30 11:00:00,17504,1100
2021-04-30 11:10:00,15191,1110
2021-04-30 11:20:00,21028,1120
2021-04-30 11:30:00,17654,1130
2021-04-30 11:40:00,9629,1140
2021-04-30 11:50:00,6906,1150
2021-04-30 12:00:00,6745,1200
2021-04-30 12:10:00,6854,1210
2021-04-30 12:20:00,4022,1220
2021-04-30 12:30:00,6531,1230
2021-04-30 12:40:00,9271,1240
2021-04-30 12:50:00,4939,1250
2021-04-30 13:00:00,8101,1300
2021-04-30 13:10:00,8608,1310
2021-04-30 13:20:00,5732,1320
2021-04-30 13:30:00,6847,1330
2021-04-30 13:40:00,3260,1340
2021-04-30 13:50:00,15789,1350
2021-04-30 14:00:00,12738,1400
2021-04-30 14:10:00,8211,1410
2021-04-30 14:20:00,10517,1420
2021-04-30 14:30:00,20963,1430
2021-04-30 14:40:00,3597,1440
2021-04-30 14:50:00,6628,1450
2021-04-30 15:00:00,10867,1500
2021-04-30 15:10:00,10930,1510
2021-04-30 15:20:00,13925,1520
2021-04-30 15:30:00,15998,1530
2021-04-30 15:40:00,4875,1540
2021-04-30 15:50:00,30830,1550
2021-04-30 16:00:00,10895,1600
2021-05-03 09:40:00,8766,940
2021-05-03 09:50:00,9903,950
2021-05-03 10:00:00,9315,1000
2021-05-03 10:10:00,7897,1010
2021-05-03 10:20:00,8960,1020
2021-05-03 10:30:00,2956,1030
2021-05-03 10:40:00,5374,1040
2021-05-03 10:50:00,4914,1050
2021-05-03 11:00:00,15219,1100
2021-05-03 11:10:00,10394,1110
2021-05-03 11:20:00,10920,1120
2021-05-03 11:30:00,13866,1130
2021-05-03 11:40:00,12891,1140
2021-05-03 11:50:00,3847,1150
2021-05-03 12:00:00,8229,1200
2021-05-03 12:10:00,2280,1210
2021-05-03 12:20:00,2914,1220
2021-05-03 12:30:00,4120,1230
2021-05-03 12:40:00,7508,1240
2021-05-03 12:50:00,5039,1250
2021-05-03 13:00:00,5843,1300
2021-05-03 13:10:00,4141,1310
2021-05-03 13:20:00,3778,1320
2021-05-03 13:30:00,2990,1330
2021-05-03 13:40:00,2951,1340
2021-05-03 13:50:00,3060,1350
2021-05-03 14:00:00,1751,1400
2021-05-03 14:10:00,5681,1410
2021-05-03 14:20:00,3645,1420
2021-05-03 14:30:00,2721,1430
2021-05-03 14:40:00,4718,1440
2021-05-03 14:50:00,1510,1450
2021-05-03 15:00:00,1890,1500
2021-05-03 15:10:00,5040,1510
2021-05-03 15:20:00,2365,1520
2021-05-03 15:30:00,3220,1530
2021-05-03 15:40:00,4540,1540
2021-05-03 15:50:00,2850,1550
2021-05-03 16:00:00,18621,1600
2021-05-04 09:40:00,33331,940
2021-05-04 09:50:00,34443,950
2021-05-04 10:00:00,50991,1000
2021-05-04 10:10:00,22723,1010
2021-05-04 10:20:00,29779,1020
2021-05-04 10:30:00,36928,1030
2021-05-04 10:40:00,23012,1040
2021-05-04 10:50:00,19444,1050
2021-05-04 11:00:00,19163,1100
2021-05-04 11:10:00,16740,1110
2021-05-04 11:20:00,36857,1120
2021-05-04 11:30:00,29485,1130
2021-05-04 11:40:00,12901,1140
2021-05-04 11:50:00,18183,1150
2021-05-04 12:00:00,27843,1200
2021-05-04 12:10:00,18312,1210
2021-05-04 12:20:00,50730,1220
2021-05-04 12:30:00,10431,1230
2021-05-04 12:40:00,24287,1240
2021-05-04 12:50:00,12546,1250
2021-05-04 13:00:00,6595,1300
2021-05-04 13:10:00,16443,1310
2021-05-04 13:20:00,7368,1320
2021-05-04 13:30:00,7811,1330
2021-05-04 13:40:00,11409,1340
2021-05-04 13:50:00,10704,1350
2021-05-04 14:00:00,3561,1400
2021-05-04 14:10:00,4922,1410
2021-05-04 14:20:00,8813,1420
2021-05-04 14:30:00,10735,1430
2021-05-04 14:40:00,9228,1440
2021-05-04 14:50:00,13458,1450
2021-05-04 15:00:00,7162,1500
2021-05-04 15:10:00,7643,1510
2021-05-04 15:20:00,5158,1520
2021-05-04 15:30:00,5156,1530
2021-05-04 15:40:00,10043,1540
2021-05-04 15:50:00,9954,1550
2021-05-04 16:00:00,41011,1600
2021-05-05 09:40:00,31338,940
2021-05-05 09:50:00,15675,950
2021-05-05 10:00:00,14787,1000
2021-05-05 10:10:00,22695,1010
2021-05-05 10:20:00,22249,1020
2021-05-05 10:30:00,17887,1030
2021-05-05 10:40:00,20952,1040
2021-05-05 10:50:00,9293,1050
2021-05-05 11:00:00,5650,1100
2021-05-05 11:10:00,7479,1110
2021-05-05 11:20:00,5111,1120
2021-05-05 11:30:00,6548,1130
2021-05-05 11:40:00,6095,1140
2021-05-05 11:50:00,12203,1150
2021-05-05 12:00:00,5429,1200
2021-05-05 12:10:00,3497,1210
2021-05-05 12:20:00,3342,1220
2021-05-05 12:30:00,4257,1230
2021-05-05 12:40:00,10073,1240
2021-05-05 12:50:00,22220,1250
2021-05-05 13:00:00,6002,1300
2021-05-05 13:10:00,12436,1310
2021-05-05 13:20:00,4072,1320
2021-05-05 13:30:00,3697,1330
2021-05-05 13:40:00,4167,1340
2021-05-05 13:50:00,9882,1350
2021-05-05 14:00:00,7754,1400
2021-05-05 14:10:00,24202,1410
2021-05-05 14:20:00,5035,1420
2021-05-05 14:30:00,25230,1430
2021-05-05 14:40:00,3853,1440
2021-05-05 14:50:00,4166,1450
2021-05-05 15:00:00,5881,1500
2021-05-05 15:10:00,20357,1510
2021-05-05 15:20:00,21260,1520
2021-05-05 15:30:00,29631,1530
2021-05-05 15:40:00,12828,1540
2021-05-05 15:50:00,10910,1550
2021-05-05 16:00:00,33347,1600
2021-05-06 09:40:00,29288,940
2021-05-06 09:50:00,10554,950
2021-05-06 10:00:00,9215,1000
2021-05-06 10:10:00,10815,1010
2021-05-06 10:20:00,8973,1020
2021-05-06 10:30:00,13107,1030
2021-05-06 10:40:00,12872,1040
2021-05-06 10:50:00,16440,1050
2021-05-06 11:00:00,13398,1100
2021-05-06 11:10:00,9426,1110
2021-05-06 11:20:00,8171,1120
2021-05-06 11:30:00,10632,1130
2021-05-06 11:40:00,15877,1140
2021-05-06 11:50:00,12043,1150
2021-05-06 12:00:00,8009,1200
2021-05-06 12:10:00,9975,1210
2021-05-06 12:20:00,10361,1220
2021-05-06 12:30:00,8610,1230
2021-05-06 12:40:00,10172,1240
2021-05-06 12:50:00,3279,1250
2021-05-06 13:00:00,6260,1300
2021-05-06 13:10:00,10825,1310
2021-05-06 13:20:00,7137,1320
2021-05-06 13:30:00,5127,1330
2021-05-06 13:40:00,3326,1340
2021-05-06 13:50:00,20435,1350
2021-05-06 14:00:00,5934,1400
2021-05-06 14:10:00,4576,1410
2021-05-06 14:20:00,6805,1420
2021-05-06 14:30:00,13310,1430
2021-05-06 14:40:00,7845,1440
2021-05-06 14:50:00,11810,1450
2021-05-06 15:00:00,9193,1500
2021-05-06 15:10:00,12740,1510
2021-05-06 15:20:00,10541,1520
2021-05-06 15:30:00,21445,1530
2021-05-06 15:40:00,8278,1540
2021-05-06 15:50:00,14838,1550
2021-05-06 16:00:00,17929,1600
2021-05-07 09:40:00,40406,940
2021-05-07 09:50:00,36326,950
2021-05-07 10:00:00,20143,1000
2021-05-07 10:10:00,23679,1010
2021-05-07 10:20:00,23442,1020
2021-05-07 10:30:00,12790,1030
2021-05-07 10:40:00,11095,1040
2021-05-07 10:50:00,24142,1050
2021-05-07 11:00:00,13148,1100
2021-05-07 11:10:00,5888,1110
2021-05-07 11:20:00,8950,1120
2021-05-07 11:30:00,4668,1130
2021-05-07 11:40:00,6443,1140
2021-05-07 11:50:00,5197,1150
2021-05-07 12:00:00,3286,1200
2021-05-07 12:10:00,3570,1210
2021-05-07 12:20:00,4943,1220
2021-05-07 12:30:00,15915,1230
2021-05-07 12:40:00,9921,1240
2021-05-07 12:50:00,13995,1250
2021-05-07 13:00:00,4630,1300
2021-05-07 13:10:00,27354,1310
2021-05-07 13:20:00,23937,1320
2021-05-07 13:30:00,8905,1330
2021-05-07 13:40:00,10186,1340
2021-05-07 13:50:00,7535,1350
2021-05-07 14:00:00,7460,1400
2021-05-07 14:10:00,9329,1410
2021-05-07 14:20:00,6477,1420
2021-05-07 14:30:00,10632,1430
2021-05-07 14:40:00,5635,1440
2021-05-07 14:50:00,5744,1450
2021-05-07 15:00:00,10873,1500
2021-05-07 15:10:00,8383,1510
2021-05-07 15:20:00,5734,1520
2021-05-07 15:30:00,5956,1530
2021-05-07 15:40:00,13457,1540
2021-05-07 15:50:00,6739,1550
2021-05-07 16:00:00,20712,1600
2021-05-10 09:40:00,25270,940
2021-05-10 09:50:00,14008,950
2021-05-10 10:00:00,14005,1000
2021-05-10 10:10:00,15901,1010
2021-05-10 10:20:00,15309,1020
2021-05-10 10:30:00,19995,1030
2021-05-10 10:40:00,8955,1040
2021-05-10 10:50:00,13350,1050
2021-05-10 11:00:00,10829,1100
2021-05-10 11:10:00,42259,1110
2021-05-10 11:20:00,6340,1120
2021-05-10 11:30:00,12857,1130
2021-05-10 11:40:00,9357,1140
2021-05-10 11:50:00,7100,1150
2021-05-10 12:00:00,8611,1200
2021-05-10 12:10:00,6572,1210
2021-05-10 12:20:00,8159,1220
2021-05-10 12:30:00,10528,1230
2021-05-10 12:40:00,9684,1240
2021-05-10 12:50:00,4131,1250
2021-05-10 13:00:00,2621,1300
2021-05-10 13:10:00,5277,1310
2021-05-10 13:20:00,3234,1320
2021-05-10 13:30:00,2682,1330
2021-05-10 13:40:00,5047,1340
2021-05-10 13:50:00,2832,1350
2021-05-10 14:00:00,4767,1400
2021-05-10 14:10:00,12087,1410
2021-05-10 14:20:00,12436,1420
2021-05-10 14:30:00,14128,1430
2021-05-10 14:40:00,20490,1440
2021-05-10 14:50:00,15341,1450
2021-05-10 15:00:00,16789,1500
2021-05-10 15:10:00,12110,1510
2021-05-10 15:20:00,13494,1520
2021-05-10 15:30:00,6566,1530
2021-05-10 15:40:00,39661,1540
2021-05-10 15:50:00,12589,1550
2021-05-10 16:00:00,10975,1600
2021-05-11 09:40:00,46799,940
2021-05-11 09:50:00,32364,950
2021-05-11 10:00:00,32523,1000
2021-05-11 10:10:00,25347,1010
2021-05-11 10:20:00,48386,1020
2021-05-11 10:30:00,23158,1030
2021-05-11 10:40:00,19705,1040
2021-05-11 10:50:00,27917,1050
2021-05-11 11:00:00,23842,1100
2021-05-11 11:10:00,16447,1110
2021-05-11 11:20:00,24955,1120
2021-05-11 11:30:00,44892,1130
2021-05-11 11:40:00,15896,1140
2021-05-11 11:50:00,28472,1150
2021-05-11 12:00:00,11947,1200
2021-05-11 12:10:00,9773,1210
2021-05-11 12:20:00,16416,1220
2021-05-11 12:30:00,11094,1230
2021-05-11 12:40:00,22191,1240
2021-05-11 12:50:00,6165,1250
2021-05-11 13:00:00,10540,1300
2021-05-11 13:10:00,12033,1310
2021-05-11 13:20:00,28147,1320
2021-05-11 13:30:00,7774,1330
2021-05-11 13:40:00,12860,1340
2021-05-11 13:50:00,15367,1350
2021-05-11 14:00:00,13825,1400
2021-05-11 14:10:00,9129,1410
2021-05-11 14:20:00,7539,1420
2021-05-11 14:30:00,9475,1430
2021-05-11 14:40:00,6497,1440
2021-05-11 14:50:00,3363,1450
2021-05-11 15:00:00,4934,1500
2021-05-11 15:10:00,2676,1510
2021-05-11 15:20:00,6479,1520
2021-05-11 15:30:00,16314,1530
2021-05-11 15:40:00,41033,1540
2021-05-11 15:50:00,9850,1550
2021-05-11 16:00:00,23326,1600
2021-05-12 09:40:00,44937,940
2021-05-12 09:50:00,40932,950
2021-05-12 10:00:00,17533,1000
2021-05-12 10:10:00,43644,1010
2021-05-12 10:20:00,20626,1020
2021-05-12 10:30:00,16537,1030
2021-05-12 10:40:00,25331,1040
2021-05-12 10:50:00,35443,1050
2021-05-12 11:00:00,40840,1100
2021-05-12 11:10:00,39264,1110
2021-05-12 11:20:00,12404,1120
2021-05-12 11:30:00,25193,1130
2021-05-12 11:40:00,19571,1140
2021-05-12 11:50:00,9644,1150
2021-05-12 12:00:00,21735,1200
2021-05-12 12:10:00,12249,1210
2021-05-12 12:20:00,15469,1220
2021-05-12 12:30:00,17608,1230
2021-05-12 12:40:00,23241,1240
2021-05-12 12:50:00,17707,1250
2021-05-12 13:00:00,20269,1300
2021-05-12 13:10:00,29041,1310
2021-05-12 13:20:00,10520,1320
2021-05-12 13:30:00,30090,1330
2021-05-12 13:40:00,16129,1340
2021-05-12 13:50:00,46256,1350
2021-05-12 14:00:00,8668,1400
2021-05-12 14:10:00,8653,1410
2021-05-12 14:20:00,23257,1420
2021-05-12 14:30:00,18459,1430
2021-05-12 14:40:00,9882,1440
2021-05-12 14:50:00,13765,1450
2021-05-12 15:00:00,14944,1500
2021-05-12 15:10:00,17994,1510
2021-05-12 15:20:00,14321,1520
2021-05-12 15:30:00,15573,1530
2021-05-12 15:40:00,18205,1540
2021-05-12 15:50:00,52768,1550
2021-05-12 16:00:00,35763,1600
2021-05-13 09:40:00,35269,940
2021-05-13 09:50:00,25078,950
2021-05-13 10:00:00,16500,1000
2021-05-13 10:10:00,27287,1010
2021-05-13 10:20:00,18273,1020
2021-05-13 10:30:00,11953,1030
2021-05-13 10:40:00,6752,1040
2021-05-13 10:50:00,15474,1050
2021-05-13 11:00:00,18018,1100
2021-05-13 11:10:00,40573,1110
2021-05-13 11:20:00,9152,1120
2021-05-13 11:30:00,15832,1130
2021-05-13 11:40:00,13720,1140
2021-05-13 11:50:00,16970,1150
2021-05-13 12:00:00,8211,1200
2021-05-13 12:10:00,6165,1210
2021-05-13 12:20:00,13788,1220
2021-05-13 12:30:00,5115,1230
2021-05-13 12:40:00,8984,1240
2021-05-13 12:50:00,4017,1250
2021-05-13 13:00:00,8411,1300
2021-05-13 13:10:00,10788,1310
2021-05-13 13:20:00,3959,1320
2021-05-13 13:30:00,8461,1330
2021-05-13 13:40:00,10221,1340
2021-05-13 13:50:00,7326,1350
2021-05-13 14:00:00,7659,1400
2021-05-13 14:10:00,31025,1410
2021-05-13 14:20:00,7132,1420
2021-05-13 14:30:00,6042,1430
2021-05-13 14:40:00,23580,1440
2021-05-13 14:50:00,5851,1450
2021-05-13 15:00:00,10780,1500
2021-05-13 15:10:00,11466,1510
2021-05-13 15:20:00,7843,1520
2021-05-13 15:30:00,6501,1530
2021-05-13 15:40:00,5753,1540
2021-05-13 15:50:00,7154,1550
2021-05-13 16:00:00,12990,1600
2021-05-14 09:40:00,29585,940
2021-05-14 09:50:00,13871,950
2021-05-14 10:00:00,21556,1000
2021-05-14 10:10:00,22214,1010
2021-05-14 10:20:00,20995,1020
2021-05-14 10:30:00,17355,1030
2021-05-14 10:40:00,8535,1040
2021-05-14 10:50:00,9665,1050
2021-05-14 11:00:00,8443,1100
2021-05-14 11:10:00,8043,1110
2021-05-14 11:20:00,11488,1120
2021-05-14 11:30:00,31145,1130
2021-05-14 11:40:00,19513,1140
2021-05-14 11:50:00,4992,1150
2021-05-14 12:00:00,10364,1200
2021-05-14 12:10:00,27950,1210
2021-05-14 12:20:00,16385,1220
2021-05-14 12:30:00,9719,1230
2021-05-14 12:40:00,4760,1240
2021-05-14 12:50:00,4344,1250
2021-05-14 13:00:00,15182,1300
2021-05-14 13:10:00,5068,1310
2021-05-14 13:20:00,3611,1320
2021-05-14 13:30:00,4698,1330
2021-05-14 13:40:00,8314,1340
2021-05-14 13:50:00,11124,1350
2021-05-14 14:00:00,4799,1400
2021-05-14 14:10:00,6628,1410
2021-05-14 14:20:00,9853,1420
2021-05-14 14:30:00,13391,1430
2021-05-14 14:40:00,16158,1440
2021-05-14 14:50:00,29447,1450
2021-05-14 15:00:00,14308,1500
2021-05-14 15:10:00,14201,1510
2021-05-14 15:20:00,10365,1520
2021-05-14 15:30:00,9146,1530
2021-05-14 15:40:00,14712,1540
2021-05-14 15:50:00,18923,1550
2021-05-14 16:00:00,17383,1600
2021-05-17 09:40:00,31625,940
2021-05-17 09:50:00,10764,950
2021-05-17 10:00:00,13705,1000
2021-05-17 10:10:00,18460,1010
2021-05-17 10:20:00,16288,1020
2021-05-17 10:30:00,11850,1030
2021-05-17 10:40:00,6122,1040
2021-05-17 10:50:00,7966,1050
2021-05-17 11:00:00,50404,1100
2021-05-17 11:10:00,10067,1110
2021-05-17 11:20:00,5974,1120
2021-05-17 11:30:00,3685,1130
2021-05-17 11:40:00,4422,1140
2021-05-17 11:50:00,3722,1150
2021-05-17 12:00:00,7089,1200
2021-05-17 12:10:00,7979,1210
2021-05-17 12:20:00,8059,1220
2021-05-17 12:30:00,5113,1230
2021-05-17 12:40:00,4103,1240
2021-05-17 12:50:00,4510,1250
2021-05-17 13:00:00,2831,1300
2021-05-17 13:10:00,2934,1310
2021-05-17 13:20:00,5870,1320
2021-05-17 13:30:00,7010,1330
2021-05-17 13:40:00,19239,1340
2021-05-17 13:50:00,7624,1350
2021-05-17 14:00:00,4497,1400
2021-05-17 14:10:00,14669,1410
2021-05-17 14:20:00,3534,1420
2021-05-17 14:30:00,3944,1430
2021-05-17 14:40:00,4142,1440
2021-05-17 14:50:00,4540,1450
2021-05-17 15:00:00,5495,1500
2021-05-17 15:10:00,9507,1510
2021-05-17 15:20:00,13086,1520
2021-05-17 15:30:00,6263,1530
2021-05-17 15:40:00,6155,1540
2021-05-17 15:50:00,6987,1550
2021-05-17 16:00:00,11923,1600
2021-05-18 09:40:00,9111,940
2021-05-18 09:50:00,9892,950
2021-05-18 10:00:00,6582,1000
2021-05-18 10:10:00,9607,1010
2021-05-18 10:20:00,8420,1020
2021-05-18 10:30:00,9127,1030
2021-05-18 10:40:00,10293,1040
2021-05-18 10:50:00,9827,1050
2021-05-18 11:00:00,18953,1100
2021-05-18 11:10:00,3161,1110
2021-05-18 11:20:00,8644,1120
2021-05-18 11:30:00,2839,1130
2021-05-18 11:40:00,6417,1140
2021-05-18 11:50:00,14247,1150
2021-05-18 12:00:00,2109,1200
2021-05-18 12:10:00,16019,1210
2021-05-18 12:20:00,4811,1220
2021-05-18 12:30:00,2148,1230
2021-05-18 12:40:00,1875,1240
2021-05-18 12:50:00,1756,1250
2021-05-18 13:00:00,1897,1300
2021-05-18 13:10:00,8584,1310
2021-05-18 13:20:00,4664,1320
2021-05-18 13:30:00,3279,1330
2021-05-18 13:40:00,3346,1340
2021-05-18 13:50:00,2674,1350
2021-05-18 14:00:00,2699,1400
2021-05-18 14:10:00,7372,1410
2021-05-18 14:20:00,3629,1420
2021-05-18 14:30:00,6142,1430
2021-05-18 14:40:00,10010,1440
2021-05-18 14:50:00,8880,1450
2021-05-18 15:00:00,8600,1500
2021-05-18 15:10:00,6252,1510
2021-05-18 15:20:00,5511,1520
2021-05-18 15:30:00,7212,1530
2021-05-18 15:40:00,16540,1540
2021-05-18 15:50:00,9169,1550
2021-05-18 16:00:00,12621,1600
2021-05-19 09:40:00,28002,940
2021-05-19 09:50:00,19175,950
2021-05-19 10:00:00,23589,1000
2021-05-19 10:10:00,19151,1010
2021-05-19 10:20:00,24791,1020
2021-05-19 10:30:00,12889,1030
2021-05-19 10:40:00,10023,1040
2021-05-19 10:50:00,13623,1050
2021-05-19 11:00:00,23310,1100
2021-05-19 11:10:00,11206,1110
2021-05-19 11:20:00,11934,1120
2021-05-19 11:30:00,9429,1130
2021-05-19 11:40:00,10497,1140
2021-05-19 11:50:00,15175,1150
2021-05-19 12:00:00,7025,1200
2021-05-19 12:10:00,14662,1210
2021-05-19 12:20:00,13479,1220
2021-05-19 12:30:00,8272,1230
2021-05-19 12:40:00,5718,1240
2021-05-19 12:50:00,4163,1250
2021-05-19 13:00:00,3257,1300
2021-05-19 13:10:00,11101,1310
2021-05-19 13:20:00,12086,1320
2021-05-19 13:30:00,4824,1330
2021-05-19 13:40:00,14109,1340
2021-05-19 13:50:00,5697,1350
2021-05-19 14:00:00,15382,1400
2021-05-19 14:10:00,22146,1410
2021-05-19 14:20:00,20944,1420
2021-05-19 14:30:00,41139,1430
2021-05-19 14:40:00,25837,1440
2021-05-19 14:50:00,19661,1450
2021-05-19 15:00:00,9635,1500
2021-05-19 15:10:00,10087,1510
2021-05-19 15:20:00,7190,1520
2021-05-19 15:30:00,13037,1530
2021-05-19 15:40:00,16379,1540
2021-05-19 15:50:00,6748,1550
2021-05-19 16:00:00,22951,1600
2021-05-20 09:40:00,26173,940
2021-05-20 09:50:00,34544,950
2021-05-20 10:00:00,14761,1000
2021-05-20 10:10:00,15708,1010
2021-05-20 10:20:00,5780,1020
2021-05-20 10:30:00,21203,1030
2021-05-20 10:40:00,19888,1040
2021-05-20 10:50:00,18804,1050
2021-05-20 11:00:00,6863,1100
2021-05-20 11:10:00,6787,1110
2021-05-20 11:20:00,12049,1120
2021-05-20 11:30:00,7147,1130
2021-05-20 11:40:00,11823,1140
2021-05-20 11:50:00,22158,1150
2021-05-20 12:00:00,10755,1200
2021-05-20 12:10:00,18832,1210
2021-05-20 12:20:00,14902,1220
2021-05-20 12:30:00,7939,1230
2021-05-20 12:40:00,9114,1240
2021-05-20 12:50:00,5722,1250
2021-05-20 13:00:00,4442,1300
2021-05-20 13:10:00,8956,1310
2021-05-20 13:20:00,9785,1320
2021-05-20 13:30:00,6345,1330
2021-05-20 13:40:00,4257,1340
2021-05-20 13:50:00,4347,1350
2021-05-20 14:00:00,8341,1400
2021-05-20 14:10:00,4074,1410
2021-05-20 14:20:00,3685,1420
2021-05-20 14:30:00,2911,1430
2021-05-20 14:40:00,5860,1440
2021-05-20 14:50:00,12354,1450
2021-05-20 15:00:00,6971,1500
2021-05-20 15:10:00,13295,1510
2021-05-20 15:20:00,3190,1520
2021-05-20 15:30:00,16902,1530
2021-05-20 15:40:00,12365,1540
2021-05-20 15:50:00,7102,1550
2021-05-20 16:00:00,16031,1600
2021-05-21 09:40:00,31984,940
2021-05-21 09:50:00,56613,950
2021-05-21 10:00:00,74414,1000
2021-05-21 10:10:00,20211,1010
2021-05-21 10:20:00,16162,1020
2021-05-21 10:30:00,23012,1030
2021-05-21 10:40:00,14935,1040
2021-05-21 10:50:00,13390,1050
2021-05-21 11:00:00,14074,1100
2021-05-21 11:10:00,8761,1110
2021-05-21 11:20:00,6375,1120
2021-05-21 11:30:00,7344,1130
2021-05-21 11:40:00,34199,1140
2021-05-21 11:50:00,8726,1150
2021-05-21 12:00:00,18133,1200
2021-05-21 12:10:00,13923,1210
2021-05-21 12:20:00,24497,1220
2021-05-21 12:30:00,9076,1230
2021-05-21 12:40:00,6480,1240
2021-05-21 12:50:00,16537,1250
2021-05-21 13:00:00,7509,1300
2021-05-21 13:10:00,4680,1310
2021-05-21 13:20:00,9474,1320
2021-05-21 13:30:00,5769,1330
2021-05-21 13:40:00,13932,1340
2021-05-21 13:50:00,3118,1350
2021-05-21 14:00:00,3781,1400
2021-05-21 14:10:00,7683,1410
2021-05-21 14:20:00,17457,1420
2021-05-21 14:30:00,6516,1430
2021-05-21 14:40:00,4691,1440
2021-05-21 14:50:00,7136,1450
2021-05-21 15:00:00,4583,1500
2021-05-21 15:10:00,8239,1510
2021-05-21 15:20:00,14342,1520
2021-05-21 15:30:00,5446,1530
2021-05-21 15:40:00,14446,1540
2021-05-21 15:50:00,29425,1550
2021-05-21 16:00:00,15738,1600
2021-05-24 09:40:00,16242,940
2021-05-24 09:50:00,10933,950
2021-05-24 10:00:00,9718,1000
2021-05-24 10:10:00,7350,1010
2021-05-24 10:20:00,9831,1020
2021-05-24 10:30:00,17340,1030
2021-05-24 10:40:00,8174,1040
2021-05-24 10:50:00,9368,1050
2021-05-24 11:00:00,24144,1100
2021-05-24 11:10:00,6887,1110
2021-05-24 11:20:00,4997,1120
2021-05-24 11:30:00,7979,1130
2021-05-24 11:40:00,2666,1140
2021-05-24 11:50:00,4925,1150
2021-05-24 12:00:00,1905,1200
2021-05-24 12:10:00,5074,1210
2021-05-24 12:20:00,8667,1220
2021-05-24 12:30:00,4095,1230
2021-05-24 12:40:00,6277,1240
2021-05-24 12:50:00,3150,1250
2021-05-24 13:00:00,3939,1300
2021-05-24 13:10:00,9529,1310
2021-05-24 13:20:00,14701,1320
2021-05-24 13:30:00,3070,1330
2021-05-24 13:40:00,7525,1340
2021-05-24 13:50:00,6933,1350
2021-05-24 14:00:00,3644,1400
2021-05-24 14:10:00,3488,1410
2021-05-24 14:20:00,4244,1420
2021-05-24 14:30:00,5788,1430
2021-05-24 14:40:00,9103,1440
2021-05-24 14:50:00,6105,1450
2021-05-24 15:00:00,3717,1500
2021-05-24 15:10:00,12180,1510
2021-05-24 15:20:00,10200,1520
2021-05-24 15:30:00,4481,1530
2021-05-24 15:40:00,7939,1540
2021-05-24 15:50:00,9090,1550
2021-05-24 16:00:00,16052,1600
2021-05-25 09:40:00,28331,940
2021-05-25 09:50:00,15738,950
2021-05-25 10:00:00,17846,1000
2021-05-25 10:10:00,9609,1010
2021-05-25 10:20:00,10008,1020
2021-05-25 10:30:00,15471,1030
2021-05-25 10:40:00,15397,1040
2021-05-25 10:50:00,10323,1050
2021-05-25 11:00:00,6086,1100
2021-05-25 11:10:00,8144,1110
2021-05-25 11:20:00,6485,1120
2021-05-25 11:30:00,5288,1130
2021-05-25 11:40:00,7829,1140
2021-05-25 11:50:00,4461,1150
2021-05-25 12:00:00,7425,1200
2021-05-25 12:10:00,3302,1210
2021-05-25 12:20:00,3668,1220
2021-05-25 12:30:00,2170,1230
2021-05-25 12:40:00,2528,1240
2021-05-25 12:50:00,3768,1250
2021-05-25 13:00:00,1572,1300
2021-05-25 13:10:00,4476,1310
2021-05-25 13:20:00,5434,1320
2021-05-25 13:30:00,2657,1330
2021-05-25 13:40:00,2033,1340
2021-05-25 13:50:00,3318,1350
2021-05-25 14:00:00,3804,1400
2021-05-25 14:10:00,4979,1410
2021-05-25 14:20:00,2519,1420
2021-05-25 14:30:00,5088,1430
2021-05-25 14:40:00,7528,1440
2021-05-25 14:50:00,2381,1450
